// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f
// command took 1.67s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f
// command took 2.71s and exited with 0
// ***** Done, took 00:00:04 (4.6 sec)   *****
// Found 8 benchmarks:
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "77caf3fe-75ae-427b-93ec-edc2f741713f.dll" --benchmarkName "ZiggyCreatures.FusionCaching.AppMetrics.Benchmarks.AsyncComparisonBenchmark.FusionCache(FactoryDurationMs: 20, Accessors: 10, KeysCount: 100, Rounds: 1)" --job "Default" --benchmarkId 0 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  24: 12 op, 425090300.00 ns, 35.4242 ms/op
WorkloadActual  25: 12 op, 401151400.00 ns, 33.4293 ms/op
WorkloadActual  26: 12 op, 480987400.00 ns, 40.0823 ms/op
WorkloadActual  27: 12 op, 461462700.00 ns, 38.4552 ms/op
WorkloadActual  28: 12 op, 385281500.00 ns, 32.1068 ms/op
WorkloadActual  29: 12 op, 368518600.00 ns, 30.7099 ms/op
WorkloadActual  30: 12 op, 367602400.00 ns, 30.6335 ms/op
WorkloadActual  31: 12 op, 372441700.00 ns, 31.0368 ms/op
WorkloadActual  32: 12 op, 388909200.00 ns, 32.4091 ms/op
WorkloadActual  33: 12 op, 389684100.00 ns, 32.4737 ms/op
WorkloadActual  34: 12 op, 383311000.00 ns, 31.9426 ms/op
WorkloadActual  35: 12 op, 523756900.00 ns, 43.6464 ms/op
WorkloadActual  36: 12 op, 464373900.00 ns, 38.6978 ms/op
WorkloadActual  37: 12 op, 401363000.00 ns, 33.4469 ms/op
WorkloadActual  38: 12 op, 378570000.00 ns, 31.5475 ms/op
WorkloadActual  39: 12 op, 375095900.00 ns, 31.2580 ms/op
WorkloadActual  40: 12 op, 368314100.00 ns, 30.6928 ms/op
WorkloadActual  41: 12 op, 371422000.00 ns, 30.9518 ms/op
WorkloadActual  42: 12 op, 375570900.00 ns, 31.2976 ms/op
WorkloadActual  43: 12 op, 389557900.00 ns, 32.4632 ms/op
WorkloadActual  44: 12 op, 375912300.00 ns, 31.3260 ms/op
WorkloadActual  45: 12 op, 462382200.00 ns, 38.5318 ms/op
WorkloadActual  46: 12 op, 417347800.00 ns, 34.7790 ms/op
WorkloadActual  47: 12 op, 380827300.00 ns, 31.7356 ms/op
WorkloadActual  48: 12 op, 387318200.00 ns, 32.2765 ms/op
WorkloadActual  49: 12 op, 369616600.00 ns, 30.8014 ms/op
WorkloadActual  50: 12 op, 382461900.00 ns, 31.8718 ms/op
WorkloadActual  51: 12 op, 371371600.00 ns, 30.9476 ms/op
WorkloadActual  52: 12 op, 370815800.00 ns, 30.9013 ms/op
WorkloadActual  53: 12 op, 373281100.00 ns, 31.1068 ms/op
WorkloadActual  54: 12 op, 369687700.00 ns, 30.8073 ms/op
WorkloadActual  55: 12 op, 382572700.00 ns, 31.8811 ms/op
WorkloadActual  56: 12 op, 482198600.00 ns, 40.1832 ms/op
WorkloadActual  57: 12 op, 371281400.00 ns, 30.9401 ms/op
WorkloadActual  58: 12 op, 372725600.00 ns, 31.0605 ms/op
WorkloadActual  59: 12 op, 370694100.00 ns, 30.8912 ms/op
WorkloadActual  60: 12 op, 369315900.00 ns, 30.7763 ms/op
WorkloadActual  61: 12 op, 371867800.00 ns, 30.9890 ms/op
WorkloadActual  62: 12 op, 413800100.00 ns, 34.4833 ms/op
WorkloadActual  63: 12 op, 416172500.00 ns, 34.6810 ms/op
WorkloadActual  64: 12 op, 434120900.00 ns, 36.1767 ms/op
WorkloadActual  65: 12 op, 402463100.00 ns, 33.5386 ms/op
WorkloadActual  66: 12 op, 420450000.00 ns, 35.0375 ms/op
WorkloadActual  67: 12 op, 454520400.00 ns, 37.8767 ms/op
WorkloadActual  68: 12 op, 383980000.00 ns, 31.9983 ms/op
WorkloadActual  69: 12 op, 375542200.00 ns, 31.2952 ms/op
WorkloadActual  70: 12 op, 383518900.00 ns, 31.9599 ms/op
WorkloadActual  71: 12 op, 379517500.00 ns, 31.6265 ms/op
WorkloadActual  72: 12 op, 370744800.00 ns, 30.8954 ms/op
WorkloadActual  73: 12 op, 369591800.00 ns, 30.7993 ms/op
WorkloadActual  74: 12 op, 370948500.00 ns, 30.9124 ms/op
WorkloadActual  75: 12 op, 386721000.00 ns, 32.2268 ms/op
WorkloadActual  76: 12 op, 374159200.00 ns, 31.1799 ms/op
WorkloadActual  77: 12 op, 377158300.00 ns, 31.4299 ms/op
WorkloadActual  78: 12 op, 385362000.00 ns, 32.1135 ms/op
WorkloadActual  79: 12 op, 376943100.00 ns, 31.4119 ms/op

// AfterActualRun
WorkloadResult   1: 12 op, 429350100.00 ns, 35.7792 ms/op
WorkloadResult   2: 12 op, 427150300.00 ns, 35.5959 ms/op
WorkloadResult   3: 12 op, 400006200.00 ns, 33.3338 ms/op
WorkloadResult   4: 12 op, 385202300.00 ns, 32.1002 ms/op
WorkloadResult   5: 12 op, 368416600.00 ns, 30.7014 ms/op
WorkloadResult   6: 12 op, 371699900.00 ns, 30.9750 ms/op
WorkloadResult   7: 12 op, 385631100.00 ns, 32.1359 ms/op
WorkloadResult   8: 12 op, 371302900.00 ns, 30.9419 ms/op
WorkloadResult   9: 12 op, 385508700.00 ns, 32.1257 ms/op
WorkloadResult  10: 12 op, 385873000.00 ns, 32.1561 ms/op
WorkloadResult  11: 12 op, 370844700.00 ns, 30.9037 ms/op
WorkloadResult  12: 12 op, 430946300.00 ns, 35.9122 ms/op
WorkloadResult  13: 12 op, 434874800.00 ns, 36.2396 ms/op
WorkloadResult  14: 12 op, 416548100.00 ns, 34.7123 ms/op
WorkloadResult  15: 12 op, 384901900.00 ns, 32.0752 ms/op
WorkloadResult  16: 12 op, 385785500.00 ns, 32.1488 ms/op
WorkloadResult  17: 12 op, 370007900.00 ns, 30.8340 ms/op
WorkloadResult  18: 12 op, 371184700.00 ns, 30.9321 ms/op
WorkloadResult  19: 12 op, 378891600.00 ns, 31.5743 ms/op
WorkloadResult  20: 12 op, 390115600.00 ns, 32.5096 ms/op
WorkloadResult  21: 12 op, 370288200.00 ns, 30.8574 ms/op
WorkloadResult  22: 12 op, 367874000.00 ns, 30.6562 ms/op
WorkloadResult  23: 12 op, 425090300.00 ns, 35.4242 ms/op
WorkloadResult  24: 12 op, 401151400.00 ns, 33.4293 ms/op
WorkloadResult  25: 12 op, 385281500.00 ns, 32.1068 ms/op
WorkloadResult  26: 12 op, 368518600.00 ns, 30.7099 ms/op
WorkloadResult  27: 12 op, 367602400.00 ns, 30.6335 ms/op
WorkloadResult  28: 12 op, 372441700.00 ns, 31.0368 ms/op
WorkloadResult  29: 12 op, 388909200.00 ns, 32.4091 ms/op
WorkloadResult  30: 12 op, 389684100.00 ns, 32.4737 ms/op
WorkloadResult  31: 12 op, 383311000.00 ns, 31.9426 ms/op
WorkloadResult  32: 12 op, 401363000.00 ns, 33.4469 ms/op
WorkloadResult  33: 12 op, 378570000.00 ns, 31.5475 ms/op
WorkloadResult  34: 12 op, 375095900.00 ns, 31.2580 ms/op
WorkloadResult  35: 12 op, 368314100.00 ns, 30.6928 ms/op
WorkloadResult  36: 12 op, 371422000.00 ns, 30.9518 ms/op
WorkloadResult  37: 12 op, 375570900.00 ns, 31.2976 ms/op
WorkloadResult  38: 12 op, 389557900.00 ns, 32.4632 ms/op
WorkloadResult  39: 12 op, 375912300.00 ns, 31.3260 ms/op
WorkloadResult  40: 12 op, 417347800.00 ns, 34.7790 ms/op
WorkloadResult  41: 12 op, 380827300.00 ns, 31.7356 ms/op
WorkloadResult  42: 12 op, 387318200.00 ns, 32.2765 ms/op
WorkloadResult  43: 12 op, 369616600.00 ns, 30.8014 ms/op
WorkloadResult  44: 12 op, 382461900.00 ns, 31.8718 ms/op
WorkloadResult  45: 12 op, 371371600.00 ns, 30.9476 ms/op
WorkloadResult  46: 12 op, 370815800.00 ns, 30.9013 ms/op
WorkloadResult  47: 12 op, 373281100.00 ns, 31.1068 ms/op
WorkloadResult  48: 12 op, 369687700.00 ns, 30.8073 ms/op
WorkloadResult  49: 12 op, 382572700.00 ns, 31.8811 ms/op
WorkloadResult  50: 12 op, 371281400.00 ns, 30.9401 ms/op
WorkloadResult  51: 12 op, 372725600.00 ns, 31.0605 ms/op
WorkloadResult  52: 12 op, 370694100.00 ns, 30.8912 ms/op
WorkloadResult  53: 12 op, 369315900.00 ns, 30.7763 ms/op
WorkloadResult  54: 12 op, 371867800.00 ns, 30.9890 ms/op
WorkloadResult  55: 12 op, 413800100.00 ns, 34.4833 ms/op
WorkloadResult  56: 12 op, 416172500.00 ns, 34.6810 ms/op
WorkloadResult  57: 12 op, 434120900.00 ns, 36.1767 ms/op
WorkloadResult  58: 12 op, 402463100.00 ns, 33.5386 ms/op
WorkloadResult  59: 12 op, 420450000.00 ns, 35.0375 ms/op
WorkloadResult  60: 12 op, 383980000.00 ns, 31.9983 ms/op
WorkloadResult  61: 12 op, 375542200.00 ns, 31.2952 ms/op
WorkloadResult  62: 12 op, 383518900.00 ns, 31.9599 ms/op
WorkloadResult  63: 12 op, 379517500.00 ns, 31.6265 ms/op
WorkloadResult  64: 12 op, 370744800.00 ns, 30.8954 ms/op
WorkloadResult  65: 12 op, 369591800.00 ns, 30.7993 ms/op
WorkloadResult  66: 12 op, 370948500.00 ns, 30.9124 ms/op
WorkloadResult  67: 12 op, 386721000.00 ns, 32.2268 ms/op
WorkloadResult  68: 12 op, 374159200.00 ns, 31.1799 ms/op
WorkloadResult  69: 12 op, 377158300.00 ns, 31.4299 ms/op
WorkloadResult  70: 12 op, 385362000.00 ns, 32.1135 ms/op
WorkloadResult  71: 12 op, 376943100.00 ns, 31.4119 ms/op
GC:  2 1 0 22635152 12
Threading:  16307 74 12

// AfterAll
// Benchmark Process 31308 has exited with code 0

Mean = 32.139 ms, StdErr = 0.186 ms (0.58%), N = 71, StdDev = 1.571 ms
Min = 30.634 ms, Q1 = 30.941 ms, Median = 31.626 ms, Q3 = 32.436 ms, Max = 36.240 ms
IQR = 1.495 ms, LowerFence = 28.698 ms, UpperFence = 34.679 ms
ConfidenceInterval = [31.499 ms; 32.780 ms] (CI 99.9%), Margin = 0.641 ms (1.99% of Mean)
Skewness = 1.28, Kurtosis = 3.48, MValue = 2

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCacheWithAppMetrics: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "77caf3fe-75ae-427b-93ec-edc2f741713f.dll" --benchmarkName "ZiggyCreatures.FusionCaching.AppMetrics.Benchmarks.AsyncComparisonBenchmark.FusionCacheWithAppMetrics(FactoryDurationMs: 20, Accessors: 10, KeysCount: 100, Rounds: 1)" --job "Default" --benchmarkId 1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.AppMetrics.Benchmarks\bin\Release\netcoreapp3.1\77caf3fe-75ae-427b-93ec-edc2f741713f\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 321200.00 ns, 321.2000 us/op
WorkloadJitting  1: 1 op, 147688900.00 ns, 147.6889 ms/op

WorkloadPilot    1: 2 op, 58951800.00 ns, 29.4759 ms/op
WorkloadPilot    2: 3 op, 90831300.00 ns, 30.2771 ms/op
WorkloadPilot    3: 4 op, 152735700.00 ns, 38.1839 ms/op
WorkloadPilot    4: 5 op, 151245400.00 ns, 30.2491 ms/op
WorkloadPilot    5: 6 op, 189234000.00 ns, 31.5390 ms/op
WorkloadPilot    6: 7 op, 220558300.00 ns, 31.5083 ms/op
WorkloadPilot    7: 8 op, 275430500.00 ns, 34.4288 ms/op
WorkloadPilot    8: 9 op, 386506600.00 ns, 42.9452 ms/op
WorkloadPilot    9: 10 op, 402353900.00 ns, 40.2354 ms/op
WorkloadPilot   10: 11 op, 418640500.00 ns, 38.0582 ms/op
WorkloadPilot   11: 12 op, 494295500.00 ns, 41.1913 ms/op
WorkloadPilot   12: 13 op, 447978600.00 ns, 34.4599 ms/op
WorkloadPilot   13: 14 op, 436293400.00 ns, 31.1638 ms/op
WorkloadPilot   14: 15 op, 458834800.00 ns, 30.5890 ms/op
WorkloadPilot   15: 16 op, 508219700.00 ns, 31.7637 ms/op

WorkloadWarmup   1: 16 op, 567083200.00 ns, 35.4427 ms/op
WorkloadWarmup   2: 16 op, 539627700.00 ns, 33.7267 ms/op
WorkloadWarmup   3: 16 op, 515091600.00 ns, 32.1932 ms/op
WorkloadWarmup   4: 16 op, 523780300.00 ns, 32.7363 ms/op
WorkloadWarmup   5: 16 op, 524137100.00 ns, 32.7586 ms/op
WorkloadWarmup   6: 16 op, 502586300.00 ns, 31.4116 ms/op
WorkloadWarmup   7: 16 op, 510135400.00 ns, 31.8835 ms/op
WorkloadWarmup   8: 16 op, 588206600.00 ns, 36.7629 ms/op
WorkloadWarmup   9: 16 op, 695904400.00 ns, 43.4940 ms/op
WorkloadWarmup  10: 16 op, 603156000.00 ns, 37.6972 ms/op

// BeforeActualRun
WorkloadActual   1: 16 op, 553965200.00 ns, 34.6228 ms/op
WorkloadActual   2: 16 op, 506371100.00 ns, 31.6482 ms/op
WorkloadActual   3: 16 op, 499646600.00 ns, 31.2279 ms/op
WorkloadActual   4: 16 op, 507355500.00 ns, 31.7097 ms/op
WorkloadActual   5: 16 op, 495914500.00 ns, 30.9947 ms/op
WorkloadActual   6: 16 op, 493841300.00 ns, 30.8651 ms/op
WorkloadActual   7: 16 op, 573947400.00 ns, 35.8717 ms/op
WorkloadActual   8: 16 op, 601972000.00 ns, 37.6232 ms/op
WorkloadActual   9: 16 op, 558436500.00 ns, 34.9023 ms/op
WorkloadActual  10: 16 op, 591205200.00 ns, 36.9503 ms/op
WorkloadActual  11: 16 op, 526858500.00 ns, 32.9287 ms/op
WorkloadActual  12: 16 op, 494246500.00 ns, 30.8904 ms/op
WorkloadActual  13: 16 op, 493323300.00 ns, 30.8327 ms/op
WorkloadActual  14: 16 op, 494772800.00 ns, 30.9233 ms/op
WorkloadActual  15: 16 op, 511822600.00 ns, 31.9889 ms/op
WorkloadActual  16: 16 op, 511098500.00 ns, 31.9437 ms/op
WorkloadActual  17: 16 op, 618301200.00 ns, 38.6438 ms/op
WorkloadActual  18: 16 op, 592599900.00 ns, 37.0375 ms/op
WorkloadActual  19: 16 op, 604723900.00 ns, 37.7952 ms/op
WorkloadActual  20: 16 op, 517204800.00 ns, 32.3253 ms/op
WorkloadActual  21: 16 op, 525197100.00 ns, 32.8248 ms/op
WorkloadActual  22: 16 op, 529409300.00 ns, 33.0881 ms/op
WorkloadActual  23: 16 op, 514372000.00 ns, 32.1483 ms/op
WorkloadActual  24: 16 op, 511942800.00 ns, 31.9964 ms/op
WorkloadActual  25: 16 op, 507478900.00 ns, 31.7174 ms/op
WorkloadActual  26: 16 op, 495085100.00 ns, 30.9428 ms/op
WorkloadActual  27: 16 op, 542751600.00 ns, 33.9220 ms/op
WorkloadActual  28: 16 op, 528364600.00 ns, 33.0228 ms/op
WorkloadActual  29: 16 op, 558602100.00 ns, 34.9126 ms/op
WorkloadActual  30: 16 op, 673168800.00 ns, 42.0731 ms/op
WorkloadActual  31: 16 op, 560860500.00 ns, 35.0538 ms/op
WorkloadActual  32: 16 op, 581233800.00 ns, 36.3271 ms/op
WorkloadActual  33: 16 op, 557107800.00 ns, 34.8192 ms/op
WorkloadActual  34: 16 op, 557209600.00 ns, 34.8256 ms/op
WorkloadActual  35: 16 op, 536072500.00 ns, 33.5045 ms/op
WorkloadActual  36: 16 op, 493247300.00 ns, 30.8280 ms/op
WorkloadActual  37: 16 op, 536228200.00 ns, 33.5143 ms/op
WorkloadActual  38: 16 op, 557198900.00 ns, 34.8249 ms/op
WorkloadActual  39: 16 op, 494916100.00 ns, 30.9323 ms/op
WorkloadActual  40: 16 op, 514907000.00 ns, 32.1817 ms/op
WorkloadActual  41: 16 op, 508104700.00 ns, 31.7565 ms/op
WorkloadActual  42: 16 op, 517075400.00 ns, 32.3172 ms/op
WorkloadActual  43: 16 op, 569453400.00 ns, 35.5908 ms/op
WorkloadActual  44: 16 op, 510512300.00 ns, 31.9070 ms/op
WorkloadActual  45: 16 op, 492749200.00 ns, 30.7968 ms/op
WorkloadActual  46: 16 op, 510266700.00 ns, 31.8917 ms/op
WorkloadActual  47: 16 op, 503710500.00 ns, 31.4819 ms/op
WorkloadActual  48: 16 op, 558618400.00 ns, 34.9136 ms/op
WorkloadActual  49: 16 op, 518925300.00 ns, 32.4328 ms/op
WorkloadActual  50: 16 op, 584693400.00 ns, 36.5433 ms/op
WorkloadActual  51: 16 op, 540914600.00 ns, 33.8072 ms/op
WorkloadActual  52: 16 op, 541535300.00 ns, 33.8460 ms/op
WorkloadActual  53: 16 op, 492946600.00 ns, 30.8092 ms/op
WorkloadActual  54: 16 op, 493338900.00 ns, 30.8337 ms/op
WorkloadActual  55: 16 op, 496876400.00 ns, 31.0548 ms/op
WorkloadActual  56: 16 op, 508685800.00 ns, 31.7929 ms/op
WorkloadActual  57: 16 op, 590901700.00 ns, 36.9314 ms/op
WorkloadActual  58: 16 op, 602905300.00 ns, 37.6816 ms/op
WorkloadActual  59: 16 op, 601535400.00 ns, 37.5960 ms/op
WorkloadActual  60: 16 op, 495980400.00 ns, 30.9988 ms/op
WorkloadActual  61: 16 op, 512323400.00 ns, 32.0202 ms/op
WorkloadActual  62: 16 op, 523095100.00 ns, 32.6934 ms/op
WorkloadActual  63: 16 op, 555648300.00 ns, 34.7280 ms/op
WorkloadActual  64: 16 op, 558636700.00 ns, 34.9148 ms/op
WorkloadActual  65: 16 op, 541699800.00 ns, 33.8562 ms/op
WorkloadActual  66: 16 op, 502209200.00 ns, 31.3881 ms/op
WorkloadActual  67: 16 op, 518878600.00 ns, 32.4299 ms/op
WorkloadActual  68: 16 op, 649477100.00 ns, 40.5923 ms/op
WorkloadActual  69: 16 op, 518232700.00 ns, 32.3895 ms/op
WorkloadActual  70: 16 op, 525313800.00 ns, 32.8321 ms/op
WorkloadActual  71: 16 op, 494985500.00 ns, 30.9366 ms/op
WorkloadActual  72: 16 op, 530265300.00 ns, 33.1416 ms/op
WorkloadActual  73: 16 op, 586904000.00 ns, 36.6815 ms/op
WorkloadActual  74: 16 op, 542830800.00 ns, 33.9269 ms/op
WorkloadActual  75: 16 op, 504936400.00 ns, 31.5585 ms/op
WorkloadActual  76: 16 op, 492349900.00 ns, 30.7719 ms/op
WorkloadActual  77: 16 op, 498434500.00 ns, 31.1522 ms/op
WorkloadActual  78: 16 op, 492996500.00 ns, 30.8123 ms/op
WorkloadActual  79: 16 op, 539369300.00 ns, 33.7106 ms/op
WorkloadActual  80: 16 op, 586694600.00 ns, 36.6684 ms/op
WorkloadActual  81: 16 op, 508521600.00 ns, 31.7826 ms/op
WorkloadActual  82: 16 op, 491717800.00 ns, 30.7324 ms/op
WorkloadActual  83: 16 op, 509727200.00 ns, 31.8580 ms/op
WorkloadActual  84: 16 op, 509898000.00 ns, 31.8686 ms/op
WorkloadActual  85: 16 op, 512815500.00 ns, 32.0510 ms/op
