// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2
// command took 1.5s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2
// command took 2.73s and exited with 0
// ***** Done, took 00:00:04 (4.39 sec)   *****
// Found 12 benchmarks:
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=1]
//   AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]
//   AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=100, KeysCount=100, Rounds=50]

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCache: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "85656f01-c110-4d05-ac18-052ad66d09e2.dll" --benchmarkName "ZiggyCreatures.FusionCaching.EventCounters.Benchmarks.AsyncComparisonBenchmark.FusionCache(FactoryDurationMs: 20, Accessors: 10, KeysCount: 100, Rounds: 1)" --job "Default" --benchmarkId 0 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   8: 14 op, 449016500.00 ns, 32.0726 ms/op
WorkloadResult   9: 14 op, 429418700.00 ns, 30.6728 ms/op
WorkloadResult  10: 14 op, 433950200.00 ns, 30.9964 ms/op
WorkloadResult  11: 14 op, 436599800.00 ns, 31.1857 ms/op
WorkloadResult  12: 14 op, 439911400.00 ns, 31.4222 ms/op
WorkloadResult  13: 14 op, 439467100.00 ns, 31.3905 ms/op
GC:  3 1 0 26525680 14
Threading:  19246 153 14

// AfterAll
// Benchmark Process 19380 has exited with code 0

Mean = 31.335 ms, StdErr = 0.144 ms (0.46%), N = 13, StdDev = 0.519 ms
Min = 30.673 ms, Q1 = 30.948 ms, Median = 31.186 ms, Q3 = 31.783 ms, Max = 32.319 ms
IQR = 0.835 ms, LowerFence = 29.696 ms, UpperFence = 33.036 ms
ConfidenceInterval = [30.713 ms; 31.957 ms] (CI 99.9%), Margin = 0.622 ms (1.98% of Mean)
Skewness = 0.5, Kurtosis = 1.78, MValue = 2

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCacheWithEventCounters: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "85656f01-c110-4d05-ac18-052ad66d09e2.dll" --benchmarkName "ZiggyCreatures.FusionCaching.EventCounters.Benchmarks.AsyncComparisonBenchmark.FusionCacheWithEventCounters(FactoryDurationMs: 20, Accessors: 10, KeysCount: 100, Rounds: 1)" --job "Default" --benchmarkId 1 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 240300.00 ns, 240.3000 us/op
WorkloadJitting  1: 1 op, 96808000.00 ns, 96.8080 ms/op

WorkloadPilot    1: 2 op, 72444500.00 ns, 36.2223 ms/op
WorkloadPilot    2: 3 op, 93229900.00 ns, 31.0766 ms/op
WorkloadPilot    3: 4 op, 151837300.00 ns, 37.9593 ms/op
WorkloadPilot    4: 5 op, 177847800.00 ns, 35.5696 ms/op
WorkloadPilot    5: 6 op, 247789900.00 ns, 41.2983 ms/op
WorkloadPilot    6: 7 op, 267385900.00 ns, 38.1980 ms/op
WorkloadPilot    7: 8 op, 302821600.00 ns, 37.8527 ms/op
WorkloadPilot    8: 9 op, 293575300.00 ns, 32.6195 ms/op
WorkloadPilot    9: 10 op, 308305000.00 ns, 30.8305 ms/op
WorkloadPilot   10: 11 op, 418812700.00 ns, 38.0739 ms/op
WorkloadPilot   11: 12 op, 421589600.00 ns, 35.1325 ms/op
WorkloadPilot   12: 13 op, 444880100.00 ns, 34.2215 ms/op
WorkloadPilot   13: 14 op, 432337400.00 ns, 30.8812 ms/op
WorkloadPilot   14: 15 op, 491070500.00 ns, 32.7380 ms/op
WorkloadPilot   15: 16 op, 511968800.00 ns, 31.9980 ms/op

WorkloadWarmup   1: 16 op, 492593900.00 ns, 30.7871 ms/op
WorkloadWarmup   2: 16 op, 510532300.00 ns, 31.9083 ms/op
WorkloadWarmup   3: 16 op, 503967700.00 ns, 31.4980 ms/op
WorkloadWarmup   4: 16 op, 528734600.00 ns, 33.0459 ms/op
WorkloadWarmup   5: 16 op, 574472100.00 ns, 35.9045 ms/op
WorkloadWarmup   6: 16 op, 603147800.00 ns, 37.6967 ms/op
WorkloadWarmup   7: 16 op, 539599400.00 ns, 33.7250 ms/op

// BeforeActualRun
WorkloadActual   1: 16 op, 526026800.00 ns, 32.8767 ms/op
WorkloadActual   2: 16 op, 507040500.00 ns, 31.6900 ms/op
WorkloadActual   3: 16 op, 525144300.00 ns, 32.8215 ms/op
WorkloadActual   4: 16 op, 521125200.00 ns, 32.5703 ms/op
WorkloadActual   5: 16 op, 496143600.00 ns, 31.0090 ms/op
WorkloadActual   6: 16 op, 495529100.00 ns, 30.9706 ms/op
WorkloadActual   7: 16 op, 509800400.00 ns, 31.8625 ms/op
WorkloadActual   8: 16 op, 495726400.00 ns, 30.9829 ms/op
WorkloadActual   9: 16 op, 539836000.00 ns, 33.7398 ms/op
WorkloadActual  10: 16 op, 531640700.00 ns, 33.2275 ms/op
WorkloadActual  11: 16 op, 489740300.00 ns, 30.6088 ms/op
WorkloadActual  12: 16 op, 557930100.00 ns, 34.8706 ms/op
WorkloadActual  13: 16 op, 664738400.00 ns, 41.5461 ms/op
WorkloadActual  14: 16 op, 590239700.00 ns, 36.8900 ms/op
WorkloadActual  15: 16 op, 669850700.00 ns, 41.8657 ms/op
WorkloadActual  16: 16 op, 570716700.00 ns, 35.6698 ms/op
WorkloadActual  17: 16 op, 512480300.00 ns, 32.0300 ms/op
WorkloadActual  18: 16 op, 540808200.00 ns, 33.8005 ms/op
WorkloadActual  19: 16 op, 494623300.00 ns, 30.9140 ms/op
WorkloadActual  20: 16 op, 525029700.00 ns, 32.8144 ms/op
WorkloadActual  21: 16 op, 525605200.00 ns, 32.8503 ms/op
WorkloadActual  22: 16 op, 498146100.00 ns, 31.1341 ms/op
WorkloadActual  23: 16 op, 530744200.00 ns, 33.1715 ms/op
WorkloadActual  24: 16 op, 602601600.00 ns, 37.6626 ms/op
WorkloadActual  25: 16 op, 558186000.00 ns, 34.8866 ms/op
WorkloadActual  26: 16 op, 523068600.00 ns, 32.6918 ms/op
WorkloadActual  27: 16 op, 528598900.00 ns, 33.0374 ms/op
WorkloadActual  28: 16 op, 525924600.00 ns, 32.8703 ms/op
WorkloadActual  29: 16 op, 513215100.00 ns, 32.0759 ms/op
WorkloadActual  30: 16 op, 494073100.00 ns, 30.8796 ms/op
WorkloadActual  31: 16 op, 511714500.00 ns, 31.9822 ms/op
WorkloadActual  32: 16 op, 501133900.00 ns, 31.3209 ms/op
WorkloadActual  33: 16 op, 529471200.00 ns, 33.0920 ms/op
WorkloadActual  34: 16 op, 490636500.00 ns, 30.6648 ms/op
WorkloadActual  35: 16 op, 496113600.00 ns, 31.0071 ms/op
WorkloadActual  36: 16 op, 603991400.00 ns, 37.7495 ms/op
WorkloadActual  37: 16 op, 563965200.00 ns, 35.2478 ms/op
WorkloadActual  38: 16 op, 584575800.00 ns, 36.5360 ms/op
WorkloadActual  39: 16 op, 526375500.00 ns, 32.8985 ms/op
WorkloadActual  40: 16 op, 496643500.00 ns, 31.0402 ms/op
WorkloadActual  41: 16 op, 492879600.00 ns, 30.8050 ms/op
WorkloadActual  42: 16 op, 494653500.00 ns, 30.9158 ms/op
WorkloadActual  43: 16 op, 525168100.00 ns, 32.8230 ms/op
WorkloadActual  44: 16 op, 526941600.00 ns, 32.9338 ms/op
WorkloadActual  45: 16 op, 555405700.00 ns, 34.7129 ms/op
WorkloadActual  46: 16 op, 524270500.00 ns, 32.7669 ms/op
WorkloadActual  47: 16 op, 512256300.00 ns, 32.0160 ms/op
WorkloadActual  48: 16 op, 487723000.00 ns, 30.4827 ms/op
WorkloadActual  49: 16 op, 495109700.00 ns, 30.9444 ms/op
WorkloadActual  50: 16 op, 523168200.00 ns, 32.6980 ms/op
WorkloadActual  51: 16 op, 519137100.00 ns, 32.4461 ms/op
WorkloadActual  52: 16 op, 492490800.00 ns, 30.7807 ms/op
WorkloadActual  53: 16 op, 541400400.00 ns, 33.8375 ms/op
WorkloadActual  54: 16 op, 528989200.00 ns, 33.0618 ms/op
WorkloadActual  55: 16 op, 508462300.00 ns, 31.7789 ms/op
WorkloadActual  56: 16 op, 532680500.00 ns, 33.2925 ms/op
WorkloadActual  57: 16 op, 524158300.00 ns, 32.7599 ms/op
WorkloadActual  58: 16 op, 571371000.00 ns, 35.7107 ms/op
WorkloadActual  59: 16 op, 541004900.00 ns, 33.8128 ms/op
WorkloadActual  60: 16 op, 488863700.00 ns, 30.5540 ms/op
WorkloadActual  61: 16 op, 572828400.00 ns, 35.8018 ms/op
WorkloadActual  62: 16 op, 587188300.00 ns, 36.6993 ms/op
WorkloadActual  63: 16 op, 576115000.00 ns, 36.0072 ms/op
WorkloadActual  64: 16 op, 539505900.00 ns, 33.7191 ms/op
WorkloadActual  65: 16 op, 528262500.00 ns, 33.0164 ms/op
WorkloadActual  66: 16 op, 525511300.00 ns, 32.8445 ms/op
WorkloadActual  67: 16 op, 528627000.00 ns, 33.0392 ms/op
WorkloadActual  68: 16 op, 493791700.00 ns, 30.8620 ms/op
WorkloadActual  69: 16 op, 514126600.00 ns, 32.1329 ms/op
WorkloadActual  70: 16 op, 513887000.00 ns, 32.1179 ms/op
WorkloadActual  71: 16 op, 533747600.00 ns, 33.3592 ms/op
WorkloadActual  72: 16 op, 494326900.00 ns, 30.8954 ms/op
WorkloadActual  73: 16 op, 650647500.00 ns, 40.6655 ms/op
WorkloadActual  74: 16 op, 542422700.00 ns, 33.9014 ms/op
WorkloadActual  75: 16 op, 572678000.00 ns, 35.7924 ms/op
WorkloadActual  76: 16 op, 526779200.00 ns, 32.9237 ms/op
WorkloadActual  77: 16 op, 510101300.00 ns, 31.8813 ms/op
WorkloadActual  78: 16 op, 525098000.00 ns, 32.8186 ms/op
WorkloadActual  79: 16 op, 527942100.00 ns, 32.9964 ms/op

// AfterActualRun
WorkloadResult   1: 16 op, 526026800.00 ns, 32.8767 ms/op
WorkloadResult   2: 16 op, 507040500.00 ns, 31.6900 ms/op
WorkloadResult   3: 16 op, 525144300.00 ns, 32.8215 ms/op
WorkloadResult   4: 16 op, 521125200.00 ns, 32.5703 ms/op
WorkloadResult   5: 16 op, 496143600.00 ns, 31.0090 ms/op
WorkloadResult   6: 16 op, 495529100.00 ns, 30.9706 ms/op
WorkloadResult   7: 16 op, 509800400.00 ns, 31.8625 ms/op
WorkloadResult   8: 16 op, 495726400.00 ns, 30.9829 ms/op
WorkloadResult   9: 16 op, 539836000.00 ns, 33.7398 ms/op
WorkloadResult  10: 16 op, 531640700.00 ns, 33.2275 ms/op
WorkloadResult  11: 16 op, 489740300.00 ns, 30.6088 ms/op
WorkloadResult  12: 16 op, 557930100.00 ns, 34.8706 ms/op
WorkloadResult  13: 16 op, 590239700.00 ns, 36.8900 ms/op
WorkloadResult  14: 16 op, 570716700.00 ns, 35.6698 ms/op
WorkloadResult  15: 16 op, 512480300.00 ns, 32.0300 ms/op
WorkloadResult  16: 16 op, 540808200.00 ns, 33.8005 ms/op
WorkloadResult  17: 16 op, 494623300.00 ns, 30.9140 ms/op
WorkloadResult  18: 16 op, 525029700.00 ns, 32.8144 ms/op
WorkloadResult  19: 16 op, 525605200.00 ns, 32.8503 ms/op
WorkloadResult  20: 16 op, 498146100.00 ns, 31.1341 ms/op
WorkloadResult  21: 16 op, 530744200.00 ns, 33.1715 ms/op
WorkloadResult  22: 16 op, 558186000.00 ns, 34.8866 ms/op
WorkloadResult  23: 16 op, 523068600.00 ns, 32.6918 ms/op
WorkloadResult  24: 16 op, 528598900.00 ns, 33.0374 ms/op
WorkloadResult  25: 16 op, 525924600.00 ns, 32.8703 ms/op
WorkloadResult  26: 16 op, 513215100.00 ns, 32.0759 ms/op
WorkloadResult  27: 16 op, 494073100.00 ns, 30.8796 ms/op
WorkloadResult  28: 16 op, 511714500.00 ns, 31.9822 ms/op
WorkloadResult  29: 16 op, 501133900.00 ns, 31.3209 ms/op
WorkloadResult  30: 16 op, 529471200.00 ns, 33.0920 ms/op
WorkloadResult  31: 16 op, 490636500.00 ns, 30.6648 ms/op
WorkloadResult  32: 16 op, 496113600.00 ns, 31.0071 ms/op
WorkloadResult  33: 16 op, 563965200.00 ns, 35.2478 ms/op
WorkloadResult  34: 16 op, 584575800.00 ns, 36.5360 ms/op
WorkloadResult  35: 16 op, 526375500.00 ns, 32.8985 ms/op
WorkloadResult  36: 16 op, 496643500.00 ns, 31.0402 ms/op
WorkloadResult  37: 16 op, 492879600.00 ns, 30.8050 ms/op
WorkloadResult  38: 16 op, 494653500.00 ns, 30.9158 ms/op
WorkloadResult  39: 16 op, 525168100.00 ns, 32.8230 ms/op
WorkloadResult  40: 16 op, 526941600.00 ns, 32.9338 ms/op
WorkloadResult  41: 16 op, 555405700.00 ns, 34.7129 ms/op
WorkloadResult  42: 16 op, 524270500.00 ns, 32.7669 ms/op
WorkloadResult  43: 16 op, 512256300.00 ns, 32.0160 ms/op
WorkloadResult  44: 16 op, 487723000.00 ns, 30.4827 ms/op
WorkloadResult  45: 16 op, 495109700.00 ns, 30.9444 ms/op
WorkloadResult  46: 16 op, 523168200.00 ns, 32.6980 ms/op
WorkloadResult  47: 16 op, 519137100.00 ns, 32.4461 ms/op
WorkloadResult  48: 16 op, 492490800.00 ns, 30.7807 ms/op
WorkloadResult  49: 16 op, 541400400.00 ns, 33.8375 ms/op
WorkloadResult  50: 16 op, 528989200.00 ns, 33.0618 ms/op
WorkloadResult  51: 16 op, 508462300.00 ns, 31.7789 ms/op
WorkloadResult  52: 16 op, 532680500.00 ns, 33.2925 ms/op
WorkloadResult  53: 16 op, 524158300.00 ns, 32.7599 ms/op
WorkloadResult  54: 16 op, 571371000.00 ns, 35.7107 ms/op
WorkloadResult  55: 16 op, 541004900.00 ns, 33.8128 ms/op
WorkloadResult  56: 16 op, 488863700.00 ns, 30.5540 ms/op
WorkloadResult  57: 16 op, 572828400.00 ns, 35.8018 ms/op
WorkloadResult  58: 16 op, 587188300.00 ns, 36.6993 ms/op
WorkloadResult  59: 16 op, 576115000.00 ns, 36.0072 ms/op
WorkloadResult  60: 16 op, 539505900.00 ns, 33.7191 ms/op
WorkloadResult  61: 16 op, 528262500.00 ns, 33.0164 ms/op
WorkloadResult  62: 16 op, 525511300.00 ns, 32.8445 ms/op
WorkloadResult  63: 16 op, 528627000.00 ns, 33.0392 ms/op
WorkloadResult  64: 16 op, 493791700.00 ns, 30.8620 ms/op
WorkloadResult  65: 16 op, 514126600.00 ns, 32.1329 ms/op
WorkloadResult  66: 16 op, 513887000.00 ns, 32.1179 ms/op
WorkloadResult  67: 16 op, 533747600.00 ns, 33.3592 ms/op
WorkloadResult  68: 16 op, 494326900.00 ns, 30.8954 ms/op
WorkloadResult  69: 16 op, 542422700.00 ns, 33.9014 ms/op
WorkloadResult  70: 16 op, 572678000.00 ns, 35.7924 ms/op
WorkloadResult  71: 16 op, 526779200.00 ns, 32.9237 ms/op
WorkloadResult  72: 16 op, 510101300.00 ns, 31.8813 ms/op
WorkloadResult  73: 16 op, 525098000.00 ns, 32.8186 ms/op
WorkloadResult  74: 16 op, 527942100.00 ns, 32.9964 ms/op
GC:  4 2 1 37279040 16
Threading:  37638 144 16

// AfterAll
// Benchmark Process 12108 has exited with code 0

Mean = 32.793 ms, StdErr = 0.190 ms (0.58%), N = 74, StdDev = 1.633 ms
Min = 30.483 ms, Q1 = 31.413 ms, Median = 32.820 ms, Q3 = 33.343 ms, Max = 36.890 ms
IQR = 1.929 ms, LowerFence = 28.519 ms, UpperFence = 36.237 ms
ConfidenceInterval = [32.142 ms; 33.444 ms] (CI 99.9%), Margin = 0.651 ms (1.98% of Mean)
Skewness = 0.68, Kurtosis = 2.84, MValue = 2.89

// **************************
// Benchmark: AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener: DefaultJob [FactoryDurationMs=20, Accessors=10, KeysCount=100, Rounds=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "85656f01-c110-4d05-ac18-052ad66d09e2.dll" --benchmarkName "ZiggyCreatures.FusionCaching.EventCounters.Benchmarks.AsyncComparisonBenchmark.FusionCacheWithEventCountersAndListener(FactoryDurationMs: 20, Accessors: 10, KeysCount: 100, Rounds: 1)" --job "Default" --benchmarkId 2 in c:\Source\GitHub\JoeShook\FusionCacheMetricsPlayground\benchmarks\ZiggyCreatures.FusionCache.EventCounters.Benchmarks\bin\Release\netcoreapp3.1\85656f01-c110-4d05-ac18-052ad66d09e2\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.14 (CoreCLR 4.700.21.16201, CoreFX 4.700.21.16208), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 388000.00 ns, 388.0000 us/op
WorkloadJitting  1: 1 op, 113042300.00 ns, 113.0423 ms/op

WorkloadPilot    1: 2 op, 73682900.00 ns, 36.8415 ms/op
WorkloadPilot    2: 3 op, 100116500.00 ns, 33.3722 ms/op
WorkloadPilot    3: 4 op, 175754000.00 ns, 43.9385 ms/op
WorkloadPilot    4: 5 op, 200259500.00 ns, 40.0519 ms/op
WorkloadPilot    5: 6 op, 245813400.00 ns, 40.9689 ms/op
WorkloadPilot    6: 7 op, 276605400.00 ns, 39.5151 ms/op
WorkloadPilot    7: 8 op, 332163000.00 ns, 41.5204 ms/op
WorkloadPilot    8: 9 op, 291396600.00 ns, 32.3774 ms/op
WorkloadPilot    9: 10 op, 322980700.00 ns, 32.2981 ms/op
